image_id,weather,timeofday,scene,stratify_group
3bb8b608-89e359b9.jpg,clear,daytime,highway,clear_daytime_highway
7f779efe-9bcda4ab.jpg,clear,daytime,residential,clear_daytime_residential
9fdb240a-d676be28.jpg,overcast,daytime,city street,overcast_daytime_city street
760a3060-899f4fa5.jpg,snowy,daytime,city street,snowy_daytime_city street
9a071ec9-85c51997.jpg,undefined,night,residential,undefined_night_residential
661a01fe-fba9aa66.jpg,clear,night,city street,clear_night_city street
21234fc8-4e74fcdd.jpg,clear,daytime,city street,clear_daytime_city street
a5b89a8f-9541a5fc.jpg,clear,daytime,residential,clear_daytime_residential
a331dd1d-657bdae5.jpg,rainy,night,city street,rainy_night_city street
1797ecb1-d3260b6f.jpg,clear,daytime,highway,clear_daytime_highway
2c02054a-65126d9c.jpg,snowy,dawn/dusk,city street,snowy_dawn/dusk_city street
50a95d7e-d112b4cd.jpg,clear,daytime,residential,clear_daytime_residential
2bf8f373-2f375274.jpg,partly cloudy,night,highway,partly cloudy_night_highway
a4176f72-5083b77e.jpg,clear,night,city street,clear_night_city street
1e538e6d-d51f7138.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
543cffd7-1d7e4af2.jpg,clear,night,city street,clear_night_city street
824fa240-cfcb6636.jpg,overcast,daytime,residential,overcast_daytime_residential
a2cf838c-86bdcbba.jpg,undefined,daytime,city street,undefined_daytime_city street
9f104518-946d7877.jpg,clear,night,residential,clear_night_residential
412c958c-8b651606.jpg,clear,dawn/dusk,other,clear_dawn/dusk_other
9429cbbd-e01cc19b.jpg,overcast,daytime,city street,overcast_daytime_city street
1cbc711c-fb88823a.jpg,undefined,daytime,city street,undefined_daytime_city street
14968e59-97c5d8e2.jpg,clear,night,city street,clear_night_city street
06ff7d61-45086936.jpg,rainy,night,city street,rainy_night_city street
6def7772-c3c1ba5a.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
66ed5ea1-f2b0e58c.jpg,rainy,daytime,highway,rainy_daytime_highway
25681502-2fc3af06.jpg,clear,daytime,highway,clear_daytime_highway
9bf78e6c-cc3f40f2.jpg,clear,daytime,city street,clear_daytime_city street
80c2d3b7-4f4e8457.jpg,clear,night,highway,clear_night_highway
7f7421f8-ed214803.jpg,clear,night,other,clear_night_other
ac260eb6-2ee538dc.jpg,clear,night,city street,clear_night_city street
ade0f0c9-b01d93b1.jpg,undefined,daytime,city street,undefined_daytime_city street
8b0b7d43-d9fd1a64.jpg,clear,night,city street,clear_night_city street
28f314e4-c49a1c71.jpg,clear,daytime,residential,clear_daytime_residential
55939ea4-44752892.jpg,clear,night,city street,clear_night_city street
24d751b3-11a16ed4.jpg,undefined,daytime,city street,undefined_daytime_city street
8af412f8-6c087b3a.jpg,undefined,daytime,residential,undefined_daytime_residential
529762d9-e284643e.jpg,clear,daytime,residential,clear_daytime_residential
94f90305-54102e58.jpg,clear,daytime,city street,clear_daytime_city street
6a94c88a-6a2073e7.jpg,snowy,daytime,city street,snowy_daytime_city street
855e1c17-90ade47f.jpg,clear,night,highway,clear_night_highway
865155ca-ab6bc47d.jpg,partly cloudy,daytime,residential,partly cloudy_daytime_residential
862d2f13-f3512d48.jpg,overcast,daytime,residential,overcast_daytime_residential
369d4d35-5d283041.jpg,clear,night,other,clear_night_other
a7f4bb4b-a50c18d7.jpg,clear,daytime,city street,clear_daytime_city street
53dcd611-bfa7a092.jpg,overcast,daytime,residential,overcast_daytime_residential
10719793-72719572.jpg,snowy,night,city street,snowy_night_city street
75f476e4-d91487ea.jpg,clear,night,highway,clear_night_highway
91231a79-e85acf93.jpg,clear,night,city street,clear_night_city street
b0d12b9f-afc5fcb9.jpg,clear,night,highway,clear_night_highway
527f44be-1b3abc40.jpg,clear,night,city street,clear_night_city street
1bf55236-4675b446.jpg,undefined,daytime,city street,undefined_daytime_city street
a14089eb-02be8f6a.jpg,snowy,night,city street,snowy_night_city street
393e189c-7aa4041a.jpg,overcast,daytime,highway,overcast_daytime_highway
a2635c4f-3fd41807.jpg,clear,daytime,city street,clear_daytime_city street
52846a90-a3300116.jpg,snowy,night,city street,snowy_night_city street
385d8be7-46b33ec9.jpg,overcast,daytime,city street,overcast_daytime_city street
831e128a-3e132db3.jpg,clear,dawn/dusk,highway,clear_dawn/dusk_highway
981cb3ad-adf51b72.jpg,clear,night,highway,clear_night_highway
89a57287-2344822a.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
27404f90-b81cc69d.jpg,undefined,night,other,undefined_night_other
6ed870c3-d4fedb7c.jpg,partly cloudy,daytime,residential,partly cloudy_daytime_residential
4ba1688e-b07256ff.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
3e901784-8e726f46.jpg,undefined,daytime,city street,undefined_daytime_city street
4dd4c756-43326714.jpg,clear,night,highway,clear_night_highway
5a6d6115-47df7449.jpg,clear,night,highway,clear_night_highway
5e4593c9-d93ab28f.jpg,undefined,daytime,city street,undefined_daytime_city street
9afabf0c-0c8752b8.jpg,undefined,daytime,city street,undefined_daytime_city street
634afb7e-1e19bc49.jpg,clear,night,city street,clear_night_city street
6f6111ad-d3d05b3e.jpg,clear,night,city street,clear_night_city street
2e23e76a-f15a70c1.jpg,clear,daytime,highway,clear_daytime_highway
644f3456-c13ac85b.jpg,overcast,daytime,residential,overcast_daytime_residential
0b2ea587-111c6681.jpg,clear,night,city street,clear_night_city street
5319f6b5-1a5a194c.jpg,clear,daytime,city street,clear_daytime_city street
9eb2a2e9-b84fc439.jpg,clear,night,city street,clear_night_city street
75abd4d9-b7c4ddff.jpg,clear,night,city street,clear_night_city street
abf62bc9-bfc3d722.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
710543fe-592ccedc.jpg,partly cloudy,dawn/dusk,highway,partly cloudy_dawn/dusk_highway
0a2c99b4-d68c2338.jpg,clear,night,city street,clear_night_city street
5bc4aff2-8894aa13.jpg,clear,night,city street,clear_night_city street
172682ff-6b76c230.jpg,clear,night,city street,clear_night_city street
728d5596-00314d0f.jpg,clear,night,city street,clear_night_city street
6a4fcfa7-74c7e4fa.jpg,undefined,daytime,city street,undefined_daytime_city street
4524d988-1b92cb06.jpg,clear,dawn/dusk,highway,clear_dawn/dusk_highway
2cc8a4ca-631c885b.jpg,overcast,daytime,city street,overcast_daytime_city street
a51141bf-3a993ef8.jpg,clear,night,city street,clear_night_city street
91fd6d48-577a891d.jpg,clear,night,highway,clear_night_highway
595027c1-2d5913a9.jpg,clear,daytime,city street,clear_daytime_city street
53635f3a-69beeeb4.jpg,overcast,daytime,city street,overcast_daytime_city street
02c14339-b5be3a6c.jpg,clear,night,city street,clear_night_city street
5804addd-f4ca5184.jpg,clear,daytime,highway,clear_daytime_highway
311ea96d-814f8ea1.jpg,rainy,night,highway,rainy_night_highway
2fc711ef-8488e1dc.jpg,rainy,night,city street,rainy_night_city street
69118933-f4d21a66.jpg,overcast,dawn/dusk,highway,overcast_dawn/dusk_highway
8e34adc8-155218dd.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
8f7c9927-70611d58.jpg,overcast,daytime,city street,overcast_daytime_city street
2e7b727b-f6b5694b.jpg,rainy,night,city street,rainy_night_city street
083c3646-db4ea55a.jpg,clear,night,highway,clear_night_highway
0ba01bd3-19727e8b.jpg,overcast,daytime,city street,overcast_daytime_city street
8c20378f-1579a840.jpg,clear,daytime,residential,clear_daytime_residential
8585b6e9-24667b72.jpg,clear,daytime,city street,clear_daytime_city street
97e9b167-a888483a.jpg,overcast,daytime,highway,overcast_daytime_highway
80c62ee8-ea92ef59.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
a8eca19b-2f1ce066.jpg,clear,daytime,city street,clear_daytime_city street
5aa04547-b8eec9bb.jpg,clear,night,city street,clear_night_city street
7f59eb14-aa21dac7.jpg,undefined,daytime,city street,undefined_daytime_city street
02ce41e9-147b2dd1.jpg,clear,night,city street,clear_night_city street
48e25cc1-dd627677.jpg,rainy,dawn/dusk,highway,rainy_dawn/dusk_highway
72e9ae84-0e0ff08d.jpg,clear,night,residential,clear_night_residential
204a90bf-f7bff5bf.jpg,overcast,daytime,city street,overcast_daytime_city street
47f34ebe-e927a454.jpg,snowy,daytime,city street,snowy_daytime_city street
9e63770c-168a4e01.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
26f2f012-49d14c7b.jpg,undefined,dawn/dusk,city street,undefined_dawn/dusk_city street
a44be1c6-1bf09f4d.jpg,overcast,daytime,city street,overcast_daytime_city street
b0a7e9b1-73d6e6ad.jpg,clear,night,city street,clear_night_city street
229917de-e8016665.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
2817ac1d-2a3a0ce1.jpg,clear,dawn/dusk,residential,clear_dawn/dusk_residential
a8c58a5c-243333be.jpg,clear,daytime,highway,clear_daytime_highway
969d155d-87cf400d.jpg,rainy,night,highway,rainy_night_highway
15071028-df8c9bbd.jpg,rainy,night,residential,rainy_night_residential
0309a59f-635b25c2.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
194d4323-fb83c047.jpg,clear,night,highway,clear_night_highway
44f176ed-eefe9667.jpg,clear,daytime,city street,clear_daytime_city street
71863a3f-535b13c3.jpg,clear,night,city street,clear_night_city street
0febf3b9-e0f66b3e.jpg,rainy,night,city street,rainy_night_city street
5dbc6bed-f616a215.jpg,clear,night,highway,clear_night_highway
a14c1ae5-3a3b0638.jpg,clear,night,city street,clear_night_city street
aba9a46d-055b4f69.jpg,clear,night,city street,clear_night_city street
27641a1f-712b17b0.jpg,clear,night,city street,clear_night_city street
b09a3fb7-5af89c1a.jpg,clear,night,highway,clear_night_highway
a7141165-5399f2c7.jpg,clear,night,highway,clear_night_highway
9f006771-16c91167.jpg,undefined,daytime,city street,undefined_daytime_city street
208f340d-7e7e61e6.jpg,clear,night,city street,clear_night_city street
12503fc4-5f370760.jpg,clear,night,highway,clear_night_highway
13ec83de-b12c9bee.jpg,rainy,dawn/dusk,city street,rainy_dawn/dusk_city street
2e10c246-cbbccde5.jpg,clear,night,city street,clear_night_city street
8b77c0e9-30bbb294.jpg,clear,night,city street,clear_night_city street
0c8af716-b9bc337a.jpg,undefined,dawn/dusk,city street,undefined_dawn/dusk_city street
8047ade7-c3de0e14.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
a8dccabb-d35934e2.jpg,snowy,dawn/dusk,city street,snowy_dawn/dusk_city street
088588be-a1b2c890.jpg,overcast,daytime,city street,overcast_daytime_city street
8e43b0f1-82f6d5d6.jpg,overcast,daytime,city street,overcast_daytime_city street
a16471ef-d4d44b1d.jpg,clear,night,city street,clear_night_city street
55e1f35f-c47a0575.jpg,snowy,night,city street,snowy_night_city street
96de04ee-81d94685.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
95bd3f58-ef8c8be5.jpg,undefined,daytime,city street,undefined_daytime_city street
17d8bf9a-4ae8e03e.jpg,undefined,daytime,city street,undefined_daytime_city street
0b0b8474-ef07f89f.jpg,overcast,daytime,residential,overcast_daytime_residential
a3cc31ed-9089d25f.jpg,clear,daytime,city street,clear_daytime_city street
1e538e6d-01912fcc.jpg,undefined,daytime,city street,undefined_daytime_city street
43e62372-4242128b.jpg,clear,daytime,city street,clear_daytime_city street
8ff99869-f738dfd5.jpg,clear,daytime,city street,clear_daytime_city street
1ed00aed-210e37ee.jpg,clear,night,highway,clear_night_highway
7cc642f5-bb1449c1.jpg,snowy,daytime,residential,snowy_daytime_residential
66fab43d-0b906673.jpg,overcast,daytime,highway,overcast_daytime_highway
1aa7aac1-54262984.jpg,clear,daytime,city street,clear_daytime_city street
171d1ca6-12f7de21.jpg,partly cloudy,dawn/dusk,highway,partly cloudy_dawn/dusk_highway
3ff4025b-2b03d168.jpg,undefined,daytime,city street,undefined_daytime_city street
10545e32-75294313.jpg,undefined,daytime,city street,undefined_daytime_city street
ab94bc5b-3b31bbe1.jpg,clear,daytime,city street,clear_daytime_city street
6ac8f6bc-a06f13e0.jpg,overcast,daytime,city street,overcast_daytime_city street
4c8f1700-ea2bc205.jpg,rainy,daytime,city street,rainy_daytime_city street
6cbd196c-5b170a12.jpg,overcast,daytime,highway,overcast_daytime_highway
fdb8ec88-63c2f87f.jpg,clear,night,city street,clear_night_city street
656aee82-77770e02.jpg,clear,night,city street,clear_night_city street
4f5e448b-31f1f53d.jpg,clear,night,city street,clear_night_city street
9e87dbe5-70816f9b.jpg,clear,night,city street,clear_night_city street
96be86fa-43a6e942.jpg,overcast,daytime,residential,overcast_daytime_residential
236e681e-1db0d181.jpg,clear,night,highway,clear_night_highway
815ee3f2-94f1ca28.jpg,clear,night,city street,clear_night_city street
06429cba-ac407f78.jpg,clear,night,city street,clear_night_city street
5a2ed965-e9efd4f7.jpg,clear,night,city street,clear_night_city street
08eb6a12-d54000f3.jpg,undefined,daytime,highway,undefined_daytime_highway
7f894605-f67db7bc.jpg,rainy,night,city street,rainy_night_city street
8458980b-42aedd25.jpg,overcast,daytime,highway,overcast_daytime_highway
af9916b4-c8f6dc59.jpg,clear,daytime,city street,clear_daytime_city street
1ebc5eed-9f0b52b0.jpg,clear,daytime,city street,clear_daytime_city street
21de30bc-0f93caff.jpg,clear,night,city street,clear_night_city street
03f0f5e6-ab7a74ed.jpg,clear,night,city street,clear_night_city street
37981d34-9fdae938.jpg,clear,daytime,highway,clear_daytime_highway
0b6369c6-245bece9.jpg,clear,night,city street,clear_night_city street
6cc9db0e-c08ff571.jpg,clear,night,city street,clear_night_city street
05e52595-80bbdab5.jpg,undefined,daytime,highway,undefined_daytime_highway
6cea2736-830f00a3.jpg,clear,daytime,city street,clear_daytime_city street
24a6f8cd-10a0c668.jpg,clear,daytime,city street,clear_daytime_city street
5cca5327-95876136.jpg,clear,night,city street,clear_night_city street
a0b73410-54653c1e.jpg,clear,dawn/dusk,highway,clear_dawn/dusk_highway
2f26b25d-13acc174.jpg,clear,night,city street,clear_night_city street
25c727f1-a98074ee.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
7a521fbd-7488a714.jpg,clear,night,city street,clear_night_city street
2d0fb47d-223dbddc.jpg,snowy,night,city street,snowy_night_city street
3e005bd7-b6487f01.jpg,rainy,night,residential,rainy_night_residential
acab11ed-98df4d32.jpg,rainy,daytime,city street,rainy_daytime_city street
0308ce2b-1c804293.jpg,clear,night,city street,clear_night_city street
2fd7219c-3e8f3f94.jpg,clear,night,highway,clear_night_highway
6fa7a7dc-c17c0284.jpg,undefined,daytime,city street,undefined_daytime_city street
2357db00-9a6abe09.jpg,clear,daytime,residential,clear_daytime_residential
3efaac52-fee21064.jpg,clear,daytime,city street,clear_daytime_city street
5efb9d2f-9df833bf.jpg,clear,night,highway,clear_night_highway
8bf99f16-a17de386.jpg,snowy,daytime,city street,snowy_daytime_city street
7440fe9c-339162a3.jpg,clear,night,city street,clear_night_city street
2a462b9a-8e0e63c0.jpg,overcast,daytime,city street,overcast_daytime_city street
38435b28-72238a38.jpg,overcast,daytime,city street,overcast_daytime_city street
a2cac0a3-2b228d9e.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
4d8464ab-52b63d87.jpg,clear,night,highway,clear_night_highway
3aec83e2-e7344d5a.jpg,snowy,daytime,city street,snowy_daytime_city street
85654cb4-9fd9f3bc.jpg,snowy,night,city street,snowy_night_city street
0e90790e-ec3f28c0.jpg,clear,daytime,highway,clear_daytime_highway
2b7ed155-b9fc6ae3.jpg,snowy,dawn/dusk,city street,snowy_dawn/dusk_city street
9542db5e-5deea1d1.jpg,clear,night,highway,clear_night_highway
595e885b-443b476b.jpg,clear,night,highway,clear_night_highway
05d30a18-19032166.jpg,clear,night,city street,clear_night_city street
009215e2-d6d2d61b.jpg,clear,night,highway,clear_night_highway
5b9deef1-d9a14fe5.jpg,clear,night,city street,clear_night_city street
2ff3443a-f73fc1e4.jpg,rainy,daytime,city street,rainy_daytime_city street
7c2747e6-462e68b7.jpg,rainy,daytime,city street,rainy_daytime_city street
2e9d2f92-3934176a.jpg,undefined,daytime,highway,undefined_daytime_highway
58a428ec-6d30a25f.jpg,clear,daytime,city street,clear_daytime_city street
4e22ef33-b671d1e4.jpg,overcast,daytime,city street,overcast_daytime_city street
57f16312-548b16c6.jpg,undefined,daytime,city street,undefined_daytime_city street
140bbccb-ee1a1c24.jpg,overcast,daytime,highway,overcast_daytime_highway
2faba7d4-86e63fed.jpg,clear,daytime,highway,clear_daytime_highway
a072b32f-67d8ed8b.jpg,clear,daytime,city street,clear_daytime_city street
363c6845-7230fa3a.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
9c1ea83b-207cdf1c.jpg,clear,night,city street,clear_night_city street
394b4715-2eab087e.jpg,rainy,daytime,city street,rainy_daytime_city street
50e1d290-cf35d419.jpg,clear,night,city street,clear_night_city street
2324fb24-f1abd5cd.jpg,snowy,night,highway,snowy_night_highway
26445c80-ad48c55b.jpg,clear,daytime,residential,clear_daytime_residential
1d6acdbb-e99c93e6.jpg,undefined,daytime,city street,undefined_daytime_city street
0e77d441-592efe4b.jpg,partly cloudy,daytime,residential,partly cloudy_daytime_residential
81d77e4a-c97dc05c.jpg,undefined,daytime,highway,undefined_daytime_highway
03b17058-36fda951.jpg,clear,night,city street,clear_night_city street
68986939-8d113178.jpg,undefined,daytime,city street,undefined_daytime_city street
42f0171c-05928f62.jpg,undefined,daytime,city street,undefined_daytime_city street
43234adf-5f138971.jpg,clear,night,city street,clear_night_city street
7036a02b-20c1055e.jpg,clear,night,highway,clear_night_highway
7fdba566-2b9b7b5c.jpg,rainy,daytime,highway,rainy_daytime_highway
46c17423-e2cce824.jpg,clear,night,highway,clear_night_highway
a71e0a8f-9136eb55.jpg,snowy,night,highway,snowy_night_highway
8445ebb7-74d84ae7.jpg,undefined,daytime,city street,undefined_daytime_city street
9e07c94f-35c2bc1b.jpg,clear,night,highway,clear_night_highway
4bfd6127-e2b675a5.jpg,snowy,daytime,city street,snowy_daytime_city street
0d606092-486670ee.jpg,snowy,daytime,city street,snowy_daytime_city street
4c286161-e72de07d.jpg,clear,daytime,city street,clear_daytime_city street
2b6ef691-0476000b.jpg,overcast,daytime,city street,overcast_daytime_city street
3dae8612-2665219e.jpg,clear,daytime,highway,clear_daytime_highway
25926759-adffb424.jpg,clear,night,city street,clear_night_city street
9e87dbe5-66be7d84.jpg,clear,night,city street,clear_night_city street
9efebf4f-ff311aee.jpg,clear,daytime,city street,clear_daytime_city street
af8c093b-7416783a.jpg,clear,night,city street,clear_night_city street
99cbbeac-49e9b5c1.jpg,clear,night,city street,clear_night_city street
5547a5ff-3b7a3e3e.jpg,clear,daytime,city street,clear_daytime_city street
605434f1-63338db5.jpg,clear,night,city street,clear_night_city street
04195115-7bdcb308.jpg,clear,night,city street,clear_night_city street
abc5137c-2560d0a8.jpg,snowy,night,city street,snowy_night_city street
7aeefe72-9410a31b.jpg,clear,night,city street,clear_night_city street
62f45cd7-028d9812.jpg,rainy,night,city street,rainy_night_city street
29e4cf0e-c432268e.jpg,clear,daytime,residential,clear_daytime_residential
50b6b0d5-c53e0b68.jpg,overcast,dawn/dusk,highway,overcast_dawn/dusk_highway
11773b3e-b7282c87.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
a5f0ec19-39903d50.jpg,clear,daytime,residential,clear_daytime_residential
6fbac910-ca6ae898.jpg,clear,night,highway,clear_night_highway
5cd2b98e-6bf1a75e.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
15f89ba0-5e39585d.jpg,clear,night,highway,clear_night_highway
8561674f-9f66c12e.jpg,rainy,daytime,city street,rainy_daytime_city street
71d19092-a89b5001.jpg,clear,night,city street,clear_night_city street
3e6941dc-d4126ae4.jpg,clear,night,city street,clear_night_city street
6b2527d1-99451132.jpg,clear,night,residential,clear_night_residential
6079fb0d-99f4bcad.jpg,rainy,night,city street,rainy_night_city street
af7dc07f-91bbd34f.jpg,clear,daytime,city street,clear_daytime_city street
19ca7914-ade9272e.jpg,overcast,daytime,city street,overcast_daytime_city street
79692eb9-10f0b445.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
04e2fae9-cb4674fe.jpg,clear,night,city street,clear_night_city street
26afd0b9-a18676f7.jpg,overcast,dawn/dusk,residential,overcast_dawn/dusk_residential
592aaebe-8eea71e2.jpg,rainy,daytime,city street,rainy_daytime_city street
3e8f9a6b-ee66c702.jpg,overcast,daytime,city street,overcast_daytime_city street
1f0fbe36-be2e1e27.jpg,undefined,daytime,city street,undefined_daytime_city street
60a9e54a-ee629193.jpg,clear,night,city street,clear_night_city street
9865aded-3fe6e785.jpg,undefined,night,city street,undefined_night_city street
47d3ddf3-cad69bc4.jpg,clear,daytime,city street,clear_daytime_city street
a3052796-c16166f7.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
64adec58-3e4f1f08.jpg,clear,daytime,highway,clear_daytime_highway
02995fe4-e81dc93c.jpg,clear,night,city street,clear_night_city street
26172e4b-5e6e39f3.jpg,clear,daytime,city street,clear_daytime_city street
26291d5e-ef5b2bc4.jpg,clear,daytime,highway,clear_daytime_highway
0d180a0d-ed8f05c0.jpg,clear,night,residential,clear_night_residential
96e65717-7f392c0d.jpg,clear,daytime,city street,clear_daytime_city street
9ac33491-de164859.jpg,undefined,daytime,city street,undefined_daytime_city street
0b4c8e1f-9071a98e.jpg,clear,night,highway,clear_night_highway
741dc9df-bb2acce5.jpg,overcast,daytime,city street,overcast_daytime_city street
0804b94c-1bbe0e29.jpg,clear,daytime,city street,clear_daytime_city street
a7fcf371-0688b3cc.jpg,clear,night,highway,clear_night_highway
3e8726da-8f1e7ea5.jpg,clear,daytime,highway,clear_daytime_highway
0d4c18ab-aa3095bb.jpg,undefined,daytime,city street,undefined_daytime_city street
40ad8b96-470a1a2c.jpg,clear,night,highway,clear_night_highway
1aad1020-254540ed.jpg,clear,night,city street,clear_night_city street
a3384303-c1c0c43b.jpg,clear,night,city street,clear_night_city street
76273209-14eea8f3.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
5530c67a-0480280b.jpg,overcast,dawn/dusk,highway,overcast_dawn/dusk_highway
9d0cdbf3-ba204d77.jpg,snowy,night,city street,snowy_night_city street
9bc0e5c8-5130a218.jpg,clear,night,city street,clear_night_city street
084614d0-f3b8de35.jpg,clear,daytime,highway,clear_daytime_highway
2b6c7b9d-f064234a.jpg,clear,night,city street,clear_night_city street
7492d846-2ea6fd29.jpg,undefined,daytime,city street,undefined_daytime_city street
5daa2c53-45624458.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
1b1e2a5f-8ccc513c.jpg,undefined,daytime,city street,undefined_daytime_city street
762c3a7f-769f57fe.jpg,rainy,daytime,city street,rainy_daytime_city street
715f2dae-c440ed17.jpg,clear,daytime,city street,clear_daytime_city street
510671e9-40fe8fdc.jpg,partly cloudy,daytime,residential,partly cloudy_daytime_residential
86c5c7c9-c913b6ef.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
8d23924b-dc01750b.jpg,clear,daytime,city street,clear_daytime_city street
96a3a6b6-16cc7f1e.jpg,clear,night,city street,clear_night_city street
23c3c91b-6c42a30a.jpg,clear,daytime,highway,clear_daytime_highway
aeb31e62-b542f17f.jpg,clear,night,city street,clear_night_city street
62fcbe0d-1018c738.jpg,snowy,night,city street,snowy_night_city street
85141b76-84f624e5.jpg,overcast,daytime,residential,overcast_daytime_residential
36cca8cf-bffa0a92.jpg,overcast,daytime,highway,overcast_daytime_highway
7d180b72-edd41b89.jpg,clear,daytime,highway,clear_daytime_highway
ac4debbc-f84f17fc.jpg,undefined,daytime,city street,undefined_daytime_city street
a988ff8b-ee4aa83c.jpg,clear,night,city street,clear_night_city street
53cdf88a-69ae6496.jpg,clear,daytime,city street,clear_daytime_city street
89a7fbfc-2d7a197a.jpg,undefined,night,highway,undefined_night_highway
ad418171-88cf0bcd.jpg,clear,daytime,city street,clear_daytime_city street
9c972d01-7661d633.jpg,clear,night,highway,clear_night_highway
89ae16ee-e862d733.jpg,undefined,daytime,city street,undefined_daytime_city street
09edad8a-54347331.jpg,clear,night,city street,clear_night_city street
5eded009-ddb8bbc0.jpg,clear,night,city street,clear_night_city street
13eacabe-eadf884a.jpg,clear,daytime,city street,clear_daytime_city street
a5d4305e-d3b63c7b.jpg,clear,daytime,highway,clear_daytime_highway
2ca5569d-904808a2.jpg,snowy,night,city street,snowy_night_city street
83856151-afd55107.jpg,clear,night,city street,clear_night_city street
98bf43c0-1ed4474e.jpg,clear,daytime,highway,clear_daytime_highway
30296e67-4f3a1758.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
0c774f7d-a8305951.jpg,overcast,daytime,city street,overcast_daytime_city street
03df831f-c91ea298.jpg,rainy,daytime,city street,rainy_daytime_city street
4c96d9c8-f5d876a6.jpg,overcast,daytime,city street,overcast_daytime_city street
028260c8-52f0dd00.jpg,clear,night,city street,clear_night_city street
5f50aeef-2851116a.jpg,clear,daytime,residential,clear_daytime_residential
453e2ab1-37dba5b4.jpg,clear,daytime,city street,clear_daytime_city street
9e80bd96-d0051ade.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
5319a3b4-414c4693.jpg,clear,night,city street,clear_night_city street
00c17a92-d4803287.jpg,rainy,daytime,city street,rainy_daytime_city street
04e55a30-fc0b249b.jpg,snowy,daytime,city street,snowy_daytime_city street
179c1edd-02753354.jpg,undefined,daytime,residential,undefined_daytime_residential
655c3cc7-9492e8b5.jpg,undefined,daytime,city street,undefined_daytime_city street
11433f22-603e39a2.jpg,partly cloudy,daytime,residential,partly cloudy_daytime_residential
44ab2984-683ae10b.jpg,clear,dawn/dusk,highway,clear_dawn/dusk_highway
a5a2f787-1d7c320d.jpg,clear,daytime,city street,clear_daytime_city street
a57bfbe8-0c0a57b4.jpg,clear,night,residential,clear_night_residential
912e40da-81c7e3b3.jpg,clear,daytime,highway,clear_daytime_highway
8efe1c05-3a194af2.jpg,snowy,daytime,highway,snowy_daytime_highway
acdbeaf8-7bd33549.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
1d3a6f04-6dbb4da7.jpg,undefined,daytime,city street,undefined_daytime_city street
94997ca9-f0db130b.jpg,clear,night,highway,clear_night_highway
39975819-348b6294.jpg,clear,daytime,city street,clear_daytime_city street
9b0bf112-4182fc2c.jpg,clear,daytime,city street,clear_daytime_city street
0809c16f-8645203c.jpg,clear,daytime,highway,clear_daytime_highway
68eae8d4-9fe5c740.jpg,undefined,daytime,city street,undefined_daytime_city street
01ed3f01-33091fbe.jpg,overcast,daytime,city street,overcast_daytime_city street
0a0379a5-3870b241.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
60c6207b-0e41799a.jpg,undefined,night,city street,undefined_night_city street
465c4f3d-c5116a5e.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
a1429aa6-fdf81c26.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
8642e1d5-43f47bb5.jpg,clear,night,city street,clear_night_city street
5e93181f-5d38367f.jpg,undefined,dawn/dusk,city street,undefined_dawn/dusk_city street
6f344cb7-e84866ea.jpg,undefined,daytime,city street,undefined_daytime_city street
749d76f5-977704df.jpg,undefined,dawn/dusk,city street,undefined_dawn/dusk_city street
7284844a-d7efaf91.jpg,clear,night,residential,clear_night_residential
68068bd2-574ee2f3.jpg,clear,night,city street,clear_night_city street
4d86b954-23960e2e.jpg,clear,night,highway,clear_night_highway
73516ada-863cd60d.jpg,clear,night,city street,clear_night_city street
28f2edd3-243cdc75.jpg,clear,night,city street,clear_night_city street
b11c4658-07ce00b9.jpg,overcast,daytime,city street,overcast_daytime_city street
957e6dd4-5397abf0.jpg,clear,daytime,city street,clear_daytime_city street
